EP, 06, 2017071412, 03, ECMF,   0, 107N, 1183W,  64,  983, XX
EP, 06, 2017071412, 03, EE01,  48, 120N, 1263W,  64,  983, XX
EP, 06, 2017071412, 03, EE01,  54, 120N, 1275W,  64,  984, XX
EP, 06, 2017071412, 03, EE01,  60, 124N, 1286W,  62,  981, XX
EP, 06, 2017071412, 03, EE01,  66, 125N, 1294W,  63,  983, XX
EP, 06, 2017071412, 03, EE01,  72, 130N, 1304W,  65,  978, XX
EP, 06, 2017071412, 03, EE01,  78, 132N, 1314W,  68,  976, XX
EP, 06, 2017071412, 03, EE01,  84, 137N, 1321W,  67,  973, XX
EP, 06, 2017071412, 03, EE01,  90, 142N, 1328W,  65,  977, XX
EP, 06, 2017071412, 03, EE01,  96, 148N, 1336W,  63,  976, XX
EP, 06, 2017071412, 03, EE01, 102, 152N, 1342W,  67,  977, XX
EP, 06, 2017071412, 03, EE01, 108, 155N, 1348W,  66,  978, XX
EP, 06, 2017071412, 03, EE01, 114, 159N, 1353W,  64,  981, XX
EP, 06, 2017071412, 03, EE01, 120, 160N, 1359W,  61,  980, XX
EP, 06, 2017071412, 03, EE01, 126, 163N, 1366W,  64,  983, XX
EP, 06, 2017071412, 03, EE01, 132, 165N, 1373W,  59,  984, XX
EP, 06, 2017071412, 03, EE01, 138, 166N, 1381W,  55,  988, XX
EP, 06, 2017071412, 03, EE01, 144, 166N, 1393W,  55,  988, XX
EP, 06, 2017071412, 03, EE01, 150, 169N, 1403W,  55,  989, XX
EP, 06, 2017071412, 03, EE01, 156, 172N, 1415W,  58,  987, XX
EP, 06, 2017071412, 03, EE01, 162, 173N, 1428W,  60,  988, XX
EP, 06, 2017071412, 03, EE01, 168, 172N, 1439W,  61,  982, XX
EP, 06, 2017071412, 03, EE01, 174, 172N, 1452W,  61,  987, XX
EP, 06, 2017071412, 03, EE01, 180, 172N, 1463W,  57,  987, XX
EP, 06, 2017071412, 03, EE01, 186, 170N, 1476W,  59,  990, XX
EP, 06, 2017071412, 03, EE01, 192, 172N, 1488W,  55,  991, XX
EP, 06, 2017071412, 03, EE01, 198, 172N, 1498W,  63,  994, XX
EP, 06, 2017071412, 03, EE01, 204, 173N, 1511W,  53,  998, XX
EP, 06, 2017071412, 03, EE02,   0, 107N, 1183W,  77,  984, XX
EP, 06, 2017071412, 03, EE02,   6, 106N, 1193W,  63,  989, XX
EP, 06, 2017071412, 03, EE02,  12, 106N, 1204W,  61,  989, XX
EP, 06, 2017071412, 03, EE02,  18, 108N, 1217W,  58,  991, XX
EP, 06, 2017071412, 03, EE02,  24, 111N, 1230W,  59,  987, XX
EP, 06, 2017071412, 03, EE02,  30, 113N, 1244W,  57,  990, XX
EP, 06, 2017071412, 03, EE02,  36, 115N, 1256W,  61,  986, XX
EP, 06, 2017071412, 03, EE02,  42, 120N, 1269W,  67,  985, XX
EP, 06, 2017071412, 03, EE02,  48, 122N, 1283W,  67,  980, XX
EP, 06, 2017071412, 03, EE02,  54, 124N, 1296W,  69,  980, XX
EP, 06, 2017071412, 03, EE02,  60, 127N, 1305W,  66,  977, XX
EP, 06, 2017071412, 03, EE02,  66, 130N, 1317W,  69,  980, XX
EP, 06, 2017071412, 03, EE02,  72, 131N, 1329W,  62,  977, XX
EP, 06, 2017071412, 03, EE02,  78, 132N, 1339W,  70,  977, XX
EP, 06, 2017071412, 03, EE02,  84, 135N, 1352W,  71,  970, XX
EP, 06, 2017071412, 03, EE02,  90, 138N, 1362W,  71,  971, XX
EP, 06, 2017071412, 03, EE02,  96, 139N, 1372W,  75,  969, XX
EP, 06, 2017071412, 03, EE02, 102, 142N, 1381W,  70,  975, XX
EP, 06, 2017071412, 03, EE02, 108, 146N, 1390W,  67,  975, XX
EP, 06, 2017071412, 03, EE02, 114, 149N, 1400W,  74,  977, XX
EP, 06, 2017071412, 03, EE02, 120, 152N, 1411W,  64,  977, XX
EP, 06, 2017071412, 03, EE02, 126, 152N, 1421W,  67,  980, XX
EP, 06, 2017071412, 03, EE02, 132, 152N, 1432W,  61,  980, XX
EP, 06, 2017071412, 03, EE02, 138, 153N, 1443W,  64,  985, XX
EP, 06, 2017071412, 03, EE02, 144, 153N, 1456W,  54,  989, XX
EP, 06, 2017071412, 03, EE02, 150, 153N, 1471W,  50,  996, XX
EP, 06, 2017071412, 03, EE02, 156, 155N, 1487W,  50,  997, XX
EP, 06, 2017071412, 03, EE02, 162, 155N, 1502W,  46,  999, XX
EP, 06, 2017071412, 03, EE02, 168, 155N, 1522W,  42, 1000, XX
EP, 06, 2017071412, 03, EE02, 174, 156N, 1538W,  43, 1003, XX
EP, 06, 2017071412, 03, EE02, 180, 158N, 1556W,  44, 1002, XX
EP, 06, 2017071412, 03, EE02, 186, 158N, 1573W,  41, 1004, XX
EP, 06, 2017071412, 03, EE02, 192, 163N, 1589W,  41, 1004, XX
EP, 06, 2017071412, 03, EE02, 198, 168N, 1604W,  42, 1005, XX
EP, 06, 2017071412, 03, EE02, 204, 173N, 1620W,  42, 1005, XX
EP, 06, 2017071412, 03, EE03,   0, 107N, 1183W,  77,  979, XX
EP, 06, 2017071412, 03, EE03,   6, 103N, 1190W,  63,  986, XX
EP, 06, 2017071412, 03, EE03,  12, 106N, 1200W,  62,  984, XX
EP, 06, 2017071412, 03, EE03,  18, 108N, 1213W,  63,  985, XX
EP, 06, 2017071412, 03, EE03,  24, 110N, 1227W,  61,  981, XX
EP, 06, 2017071412, 03, EE03,  30, 111N, 1239W,  65,  983, XX
EP, 06, 2017071412, 03, EE03,  36, 114N, 1252W,  73,  978, XX
EP, 06, 2017071412, 03, EE03,  42, 118N, 1265W,  65,  978, XX
EP, 06, 2017071412, 03, EE03,  48, 122N, 1276W,  72,  976, XX
EP, 06, 2017071412, 03, EE03,  54, 125N, 1289W,  68,  974, XX
EP, 06, 2017071412, 03, EE03,  60, 128N, 1301W,  68,  973, XX
EP, 06, 2017071412, 03, EE03,  66, 131N, 1311W,  71,  974, XX
EP, 06, 2017071412, 03, EE03,  72, 135N, 1320W,  79,  968, XX
EP, 06, 2017071412, 03, EE03,  78, 137N, 1328W,  68,  975, XX
EP, 06, 2017071412, 03, EE03,  84, 142N, 1336W,  65,  973, XX
EP, 06, 2017071412, 03, EE03,  90, 146N, 1345W,  66,  975, XX
EP, 06, 2017071412, 03, EE03,  96, 152N, 1352W,  66,  971, XX
EP, 06, 2017071412, 03, EE03, 102, 155N, 1359W,  68,  973, XX
EP, 06, 2017071412, 03, EE03, 108, 160N, 1367W,  72,  971, XX
EP, 06, 2017071412, 03, EE03, 114, 162N, 1376W,  65,  981, XX
EP, 06, 2017071412, 03, EE03, 120, 165N, 1386W,  58,  984, XX
EP, 06, 2017071412, 03, EE03, 126, 163N, 1394W,  54,  988, XX
EP, 06, 2017071412, 03, EE03, 132, 165N, 1404W,  54,  991, XX
EP, 06, 2017071412, 03, EE03, 138, 163N, 1415W,  49,  995, XX
EP, 06, 2017071412, 03, EE03, 144, 162N, 1428W,  51,  993, XX
EP, 06, 2017071412, 03, EE03, 150, 160N, 1440W,  48,  996, XX
EP, 06, 2017071412, 03, EE03, 156, 158N, 1455W,  49,  995, XX
EP, 06, 2017071412, 03, EE03, 162, 155N, 1469W,  46,  997, XX
EP, 06, 2017071412, 03, EE03, 168, 153N, 1483W,  47,  996, XX
EP, 06, 2017071412, 03, EE03, 174, 152N, 1498W,  49,  998, XX
EP, 06, 2017071412, 03, EE03, 180, 151N, 1514W,  43,  998, XX
EP, 06, 2017071412, 03, EE03, 186, 149N, 1528W,  46, 1000, XX
EP, 06, 2017071412, 03, EE03, 192, 149N, 1542W,  48,  997, XX
EP, 06, 2017071412, 03, EE03, 198, 149N, 1563W,  45,  999, XX
EP, 06, 2017071412, 03, EE03, 204, 151N, 1581W,  47, 1000, XX
EP, 06, 2017071412, 03, EE03, 210, 150N, 1600W,  44, 1002, XX
EP, 06, 2017071412, 03, EE03, 216, 150N, 1619W,  41, 1003, XX
EP, 06, 2017071412, 03, EE03, 222, 150N, 1638W,  38, 1004, XX
EP, 06, 2017071412, 03, EE03, 228, 149N, 1657W,  35, 1006, XX
EP, 06, 2017071412, 03, EE04,   0, 108N, 1182W,  60,  992, XX
EP, 06, 2017071412, 03, EE04,   6, 108N, 1193W,  43, 1000, XX
EP, 06, 2017071412, 03, EE04,  12, 110N, 1203W,  50,  998, XX
EP, 06, 2017071412, 03, EE04,  18, 111N, 1215W,  51,  998, XX
EP, 06, 2017071412, 03, EE04,  24, 114N, 1227W,  51,  996, XX
EP, 06, 2017071412, 03, EE04,  30, 115N, 1238W,  56,  997, XX
EP, 06, 2017071412, 03, EE04,  36, 118N, 1251W,  58,  992, XX
EP, 06, 2017071412, 03, EE04,  42, 121N, 1259W,  51,  995, XX
EP, 06, 2017071412, 03, EE04,  48, 124N, 1270W,  52,  990, XX
EP, 06, 2017071412, 03, EE04,  54, 125N, 1283W,  60,  988, XX
EP, 06, 2017071412, 03, EE04,  60, 127N, 1294W,  57,  985, XX
EP, 06, 2017071412, 03, EE04,  66, 128N, 1304W,  62,  989, XX
EP, 06, 2017071412, 03, EE04,  72, 130N, 1315W,  55,  986, XX
EP, 06, 2017071412, 03, EE04,  78, 131N, 1325W,  55,  988, XX
EP, 06, 2017071412, 03, EE04,  84, 134N, 1336W,  54,  988, XX
EP, 06, 2017071412, 03, EE04,  90, 138N, 1348W,  60,  988, XX
EP, 06, 2017071412, 03, EE04,  96, 141N, 1359W,  55,  984, XX
EP, 06, 2017071412, 03, EE04, 102, 144N, 1369W,  67,  980, XX
EP, 06, 2017071412, 03, EE04, 108, 148N, 1379W,  66,  979, XX
EP, 06, 2017071412, 03, EE04, 114, 149N, 1388W,  63,  985, XX
EP, 06, 2017071412, 03, EE04, 120, 152N, 1398W,  61,  984, XX
EP, 06, 2017071412, 03, EE04, 126, 153N, 1408W,  66,  985, XX
EP, 06, 2017071412, 03, EE04, 132, 153N, 1421W,  61,  989, XX
EP, 06, 2017071412, 03, EE04, 138, 152N, 1433W,  57,  992, XX
EP, 06, 2017071412, 03, EE04, 144, 151N, 1443W,  59,  993, XX
EP, 06, 2017071412, 03, EE04, 150, 149N, 1460W,  51,  999, XX
EP, 06, 2017071412, 03, EE04, 156, 146N, 1478W,  46, 1000, XX
EP, 06, 2017071412, 03, EE05,   0, 107N, 1183W,  84,  980, XX
EP, 06, 2017071412, 03, EE05,   6, 106N, 1190W,  72,  983, XX
EP, 06, 2017071412, 03, EE05,  12, 108N, 1204W,  71,  978, XX
EP, 06, 2017071412, 03, EE05,  18, 111N, 1217W,  60,  985, XX
EP, 06, 2017071412, 03, EE05,  24, 114N, 1232W,  67,  985, XX
EP, 06, 2017071412, 03, EE05,  30, 117N, 1246W,  73,  983, XX
EP, 06, 2017071412, 03, EE05,  36, 121N, 1262W,  65,  984, XX
EP, 06, 2017071412, 03, EE05,  42, 125N, 1277W,  68,  987, XX
EP, 06, 2017071412, 03, EE05,  48, 128N, 1293W,  69,  980, XX
EP, 06, 2017071412, 03, EE05,  54, 131N, 1307W,  66,  984, XX
EP, 06, 2017071412, 03, EE05,  60, 135N, 1321W,  71,  977, XX
EP, 06, 2017071412, 03, EE05,  66, 135N, 1334W,  70,  981, XX
EP, 06, 2017071412, 03, EE05,  72, 138N, 1346W,  63,  980, XX
EP, 06, 2017071412, 03, EE05,  78, 141N, 1358W,  70,  974, XX
EP, 06, 2017071412, 03, EE05,  84, 145N, 1369W,  69,  973, XX
EP, 06, 2017071412, 03, EE05,  90, 148N, 1380W,  64,  979, XX
EP, 06, 2017071412, 03, EE05,  96, 153N, 1391W,  67,  976, XX
EP, 06, 2017071412, 03, EE05, 102, 158N, 1401W,  73,  972, XX
EP, 06, 2017071412, 03, EE05, 108, 160N, 1411W,  71,  974, XX
EP, 06, 2017071412, 03, EE05, 114, 162N, 1418W,  64,  979, XX
EP, 06, 2017071412, 03, EE05, 120, 166N, 1428W,  60,  980, XX
EP, 06, 2017071412, 03, EE05, 126, 169N, 1438W,  66,  986, XX
EP, 06, 2017071412, 03, EE05, 132, 170N, 1448W,  62,  985, XX
EP, 06, 2017071412, 03, EE05, 138, 167N, 1455W,  58,  989, XX
EP, 06, 2017071412, 03, EE05, 144, 167N, 1463W,  53,  992, XX
EP, 06, 2017071412, 03, EE05, 150, 166N, 1476W,  49,  999, XX
EP, 06, 2017071412, 03, EE05, 156, 166N, 1490W,  47, 1000, XX
EP, 06, 2017071412, 03, EE06,   0, 108N, 1182W,  77,  990, XX
EP, 06, 2017071412, 03, EE06,   6, 107N, 1192W,  57,  993, XX
EP, 06, 2017071412, 03, EE06,  12, 104N, 1201W,  65,  991, XX
EP, 06, 2017071412, 03, EE06,  18, 103N, 1208W,  52,  997, XX
EP, 06, 2017071412, 03, EE06,  24, 101N, 1217W,  43,  997, XX
EP, 06, 2017071412, 03, EE06,  30, 104N, 1227W,  43,  999, XX
EP, 06, 2017071412, 03, EE06,  36, 106N, 1238W,  47,  997, XX
EP, 06, 2017071412, 03, EE06,  42, 104N, 1244W,  44, 1000, XX
EP, 06, 2017071412, 03, EE06,  48, 107N, 1252W,  42,  996, XX
EP, 06, 2017071412, 03, EE06,  54, 111N, 1259W,  43,  998, XX
EP, 06, 2017071412, 03, EE06,  60, 115N, 1268W,  49,  993, XX
EP, 06, 2017071412, 03, EE06,  66, 120N, 1277W,  48,  994, XX
EP, 06, 2017071412, 03, EE06,  72, 124N, 1287W,  49,  989, XX
EP, 06, 2017071412, 03, EE06,  78, 127N, 1297W,  55,  992, XX
EP, 06, 2017071412, 03, EE06,  84, 131N, 1305W,  53,  989, XX
EP, 06, 2017071412, 03, EE06,  90, 137N, 1311W,  52,  990, XX
EP, 06, 2017071412, 03, EE06,  96, 144N, 1320W,  56,  986, XX
EP, 06, 2017071412, 03, EE06, 102, 149N, 1325W,  57,  986, XX
EP, 06, 2017071412, 03, EE06, 108, 155N, 1331W,  57,  981, XX
EP, 06, 2017071412, 03, EE06, 114, 159N, 1338W,  57,  988, XX
EP, 06, 2017071412, 03, EE06, 120, 163N, 1343W,  60,  984, XX
EP, 06, 2017071412, 03, EE06, 126, 166N, 1350W,  54,  988, XX
EP, 06, 2017071412, 03, EE06, 132, 169N, 1358W,  55,  990, XX
EP, 06, 2017071412, 03, EE06, 138, 169N, 1367W,  49,  993, XX
EP, 06, 2017071412, 03, EE06, 144, 170N, 1374W,  47,  992, XX
EP, 06, 2017071412, 03, EE06, 150, 172N, 1384W,  49,  998, XX
EP, 06, 2017071412, 03, EE06, 156, 172N, 1397W,  43,  999, XX
EP, 06, 2017071412, 03, EE06, 162, 173N, 1407W,  45, 1002, XX
EP, 06, 2017071412, 03, EE06, 168, 175N, 1418W,  38, 1002, XX
EP, 06, 2017071412, 03, EE06, 174, 175N, 1430W,  37, 1003, XX
EP, 06, 2017071412, 03, EE06, 180, 175N, 1441W,  36, 1004, XX
EP, 06, 2017071412, 03, EE06, 186, 175N, 1452W,  35, 1005, XX
EP, 06, 2017071412, 03, EE06, 192, 175N, 1464W,  34, 1006, XX
EP, 06, 2017071412, 03, EE06, 198, 175N, 1477W,  35, 1008, XX
EP, 06, 2017071412, 03, EE06, 204, 176N, 1491W,  34, 1009, XX
EP, 06, 2017071412, 03, EE06, 210, 177N, 1505W,  32, 1010, XX
EP, 06, 2017071412, 03, EE07,   0, 107N, 1183W,  45,  993, XX
EP, 06, 2017071412, 03, EE07,   6, 107N, 1197W,  44,  998, XX
EP, 06, 2017071412, 03, EE07,  12, 107N, 1206W,  44,  998, XX
EP, 06, 2017071412, 03, EE07,  18, 110N, 1215W,  47, 1000, XX
EP, 06, 2017071412, 03, EE07,  24, 114N, 1228W,  51,  996, XX
EP, 06, 2017071412, 03, EE07,  30, 117N, 1238W,  56,  993, XX
EP, 06, 2017071412, 03, EE07,  36, 122N, 1249W,  59,  989, XX
EP, 06, 2017071412, 03, EE07,  42, 125N, 1260W,  53,  991, XX
EP, 06, 2017071412, 03, EE07,  48, 131N, 1273W,  52,  989, XX
EP, 06, 2017071412, 03, EE07,  54, 135N, 1286W,  53,  990, XX
EP, 06, 2017071412, 03, EE07,  60, 139N, 1298W,  52,  988, XX
EP, 06, 2017071412, 03, EE07,  66, 142N, 1308W,  60,  989, XX
EP, 06, 2017071412, 03, EE07,  72, 144N, 1321W,  49,  987, XX
EP, 06, 2017071412, 03, EE07,  78, 145N, 1329W,  54,  989, XX
EP, 06, 2017071412, 03, EE07,  84, 148N, 1339W,  54,  986, XX
EP, 06, 2017071412, 03, EE07,  90, 151N, 1345W,  59,  983, XX
EP, 06, 2017071412, 03, EE07,  96, 153N, 1353W,  55,  984, XX
EP, 06, 2017071412, 03, EE07, 102, 156N, 1360W,  60,  982, XX
EP, 06, 2017071412, 03, EE07, 108, 158N, 1370W,  57,  979, XX
EP, 06, 2017071412, 03, EE07, 114, 162N, 1379W,  58,  984, XX
EP, 06, 2017071412, 03, EE07, 120, 163N, 1388W,  55,  986, XX
EP, 06, 2017071412, 03, EE07, 126, 165N, 1401W,  52,  992, XX
EP, 06, 2017071412, 03, EE07, 132, 166N, 1415W,  52,  993, XX
EP, 06, 2017071412, 03, EE07, 138, 165N, 1428W,  50,  996, XX
EP, 06, 2017071412, 03, EE07, 144, 165N, 1442W,  49,  995, XX
EP, 06, 2017071412, 03, EE07, 150, 166N, 1459W,  48,  999, XX
EP, 06, 2017071412, 03, EE07, 156, 166N, 1477W,  45,  999, XX
EP, 06, 2017071412, 03, EE07, 162, 165N, 1495W,  46, 1001, XX
EP, 06, 2017071412, 03, EE07, 168, 163N, 1514W,  43, 1001, XX
EP, 06, 2017071412, 03, EE07, 174, 162N, 1535W,  46, 1004, XX
EP, 06, 2017071412, 03, EE07, 180, 163N, 1554W,  45, 1004, XX
EP, 06, 2017071412, 03, EE08,   0, 108N, 1183W, 107,  978, XX
EP, 06, 2017071412, 03, EE08,   6, 103N, 1187W,  74,  979, XX
EP, 06, 2017071412, 03, EE08,  12, 103N, 1199W,  67,  979, XX
EP, 06, 2017071412, 03, EE08,  18, 104N, 1210W,  67,  983, XX
EP, 06, 2017071412, 03, EE08,  24, 104N, 1223W,  63,  980, XX
EP, 06, 2017071412, 03, EE08,  30, 106N, 1235W,  69,  979, XX
EP, 06, 2017071412, 03, EE08,  36, 108N, 1249W,  70,  975, XX
EP, 06, 2017071412, 03, EE08,  42, 110N, 1262W,  70,  982, XX
EP, 06, 2017071412, 03, EE08,  48, 113N, 1276W,  71,  977, XX
EP, 06, 2017071412, 03, EE08,  54, 114N, 1287W,  68,  979, XX
EP, 06, 2017071412, 03, EE08,  60, 118N, 1300W,  63,  976, XX
EP, 06, 2017071412, 03, EE08,  66, 120N, 1310W,  73,  978, XX
EP, 06, 2017071412, 03, EE08,  72, 124N, 1320W,  72,  971, XX
EP, 06, 2017071412, 03, EE08,  78, 127N, 1329W,  69,  975, XX
EP, 06, 2017071412, 03, EE08,  84, 132N, 1339W,  75,  971, XX
EP, 06, 2017071412, 03, EE08,  90, 137N, 1346W,  66,  979, XX
EP, 06, 2017071412, 03, EE08,  96, 141N, 1356W,  65,  978, XX
EP, 06, 2017071412, 03, EE08, 102, 145N, 1365W,  58,  980, XX
EP, 06, 2017071412, 03, EE08, 108, 151N, 1372W,  62,  979, XX
EP, 06, 2017071412, 03, EE08, 114, 155N, 1380W,  65,  980, XX
EP, 06, 2017071412, 03, EE08, 120, 159N, 1388W,  61,  982, XX
EP, 06, 2017071412, 03, EE08, 126, 162N, 1400W,  61,  985, XX
EP, 06, 2017071412, 03, EE08, 132, 165N, 1411W,  56,  987, XX
EP, 06, 2017071412, 03, EE08, 138, 163N, 1422W,  55,  991, XX
EP, 06, 2017071412, 03, EE08, 144, 163N, 1433W,  52,  993, XX
EP, 06, 2017071412, 03, EE08, 150, 163N, 1446W,  52,  997, XX
EP, 06, 2017071412, 03, EE08, 156, 160N, 1457W,  50,  995, XX
EP, 06, 2017071412, 03, EE08, 162, 159N, 1470W,  45, 1001, XX
EP, 06, 2017071412, 03, EE08, 168, 160N, 1487W,  43, 1001, XX
EP, 06, 2017071412, 03, EE09,   0, 107N, 1183W,  49,  992, XX
EP, 06, 2017071412, 03, EE09,   6, 107N, 1190W,  44,  999, XX
EP, 06, 2017071412, 03, EE09,  12, 106N, 1197W,  45,  995, XX
EP, 06, 2017071412, 03, EE09,  18, 106N, 1207W,  49,  997, XX
EP, 06, 2017071412, 03, EE09,  24, 107N, 1217W,  54,  992, XX
EP, 06, 2017071412, 03, EE09,  30, 110N, 1228W,  54,  991, XX
EP, 06, 2017071412, 03, EE09,  36, 114N, 1239W,  52,  990, XX
EP, 06, 2017071412, 03, EE09,  42, 117N, 1251W,  53,  992, XX
EP, 06, 2017071412, 03, EE09,  48, 120N, 1260W,  52,  987, XX
EP, 06, 2017071412, 03, EE09,  54, 122N, 1270W,  54,  987, XX
EP, 06, 2017071412, 03, EE09,  60, 128N, 1279W,  57,  983, XX
EP, 06, 2017071412, 03, EE09,  66, 131N, 1289W,  58,  985, XX
EP, 06, 2017071412, 03, EE09,  72, 135N, 1298W,  57,  983, XX
EP, 06, 2017071412, 03, EE09,  78, 139N, 1307W,  58,  987, XX
EP, 06, 2017071412, 03, EE09,  84, 145N, 1315W,  57,  985, XX
EP, 06, 2017071412, 03, EE09,  90, 148N, 1322W,  57,  987, XX
EP, 06, 2017071412, 03, EE09,  96, 153N, 1328W,  56,  981, XX
EP, 06, 2017071412, 03, EE09, 102, 156N, 1335W,  54,  986, XX
EP, 06, 2017071412, 03, EE09, 108, 162N, 1339W,  59,  980, XX
EP, 06, 2017071412, 03, EE09, 114, 165N, 1346W,  57,  986, XX
EP, 06, 2017071412, 03, EE09, 120, 169N, 1352W,  56,  984, XX
EP, 06, 2017071412, 03, EE09, 126, 175N, 1359W,  58,  987, XX
EP, 06, 2017071412, 03, EE09, 132, 177N, 1369W,  57,  986, XX
EP, 06, 2017071412, 03, EE09, 138, 177N, 1376W,  52,  989, XX
EP, 06, 2017071412, 03, EE09, 144, 179N, 1383W,  51,  989, XX
EP, 06, 2017071412, 03, EE09, 150, 180N, 1393W,  54,  995, XX
